1349,2.52,0.39
1350,NaN,NaN
1351,NaN,NaN
1352,NaN,NaN
1353,0.55,2.75
1354,NaN,NaN
1355,1.70,5.89
1356,1.90,5.50
1357,3.69,4.71
1358,2.51,4.71
1359,NaN,NaN
1360,4.56,5.11
1361,2.96,2.36
1362,0.93,3.14
1363,1.95,3.93
1364,2.96,3.53
1365,NaN,NaN
1366,4.53,4.71
1367,4.87,5.11
1368,1.63,3.53
1369,2.53,3.14
1370,1.70,3.14
1371,NaN,NaN
1372,1.97,3.14
1373,1.65,0.00
1374,3.89,0.00
1375,NaN,NaN
1376,1.68,2.36
1377,1.72,3.53
1378,-0.45,NaN
1379,0.94,2.75
1380,NaN,NaN
1381,1.68,5.89
1382,2.92,5.11
1383,2.00,5.11
1384,1.84,2.36
1385,NaN,NaN
1386,-0.32,NaN
1387,NaN,NaN
1388,NaN,NaN
1389,1.59,5.89
1390,1.67,0.00
1391,NaN,NaN
1392,NaN,NaN
1393,-0.40,NaN
1394,-0.43,NaN
1395,NaN,NaN
1396,NaN,NaN
1397,1.91,0.00
1398,1.76,5.50
1399,NaN,NaN
1400,1.53,3.14
1401,0.72,3.14
1402,0.72,2.75
1403,-0.20,NaN
1404,NaN,NaN
1405,1.78,5.89
1406,1.55,5.89
1407,1.87,5.11
1408,2.83,3.14
1409,7.73,4.71
1410,3.67,4.32
1411,4.95,4.71
1412,5.61,4.32
1413,3.64,3.93
1414,2.58,3.93
1415,NaN,NaN
1416,NaN,NaN
1417,NaN,NaN
1418,4.83,3.53
1419,3.00,4.32
1420,NaN,NaN
1421,1.80,1.18
1422,1.63,1.57
1423,1.64,1.57
1424,1.92,1.96
1425,-0.05,NaN
1426,NaN,NaN
1427,1.59,5.11
1428,NaN,NaN
1429,-0.40,NaN
1430,-0.09,NaN
1431,1.69,2.36
1432,4.68,1.57
1433,2.68,1.18
1434,NaN,NaN
1435,4.80,4.71
1436,-0.35,NaN
1437,NaN,NaN
1438,NaN,NaN
1439,1.56,5.89
1440,NaN,NaN
1441,NaN,NaN
1442,NaN,NaN
1443,1.85,2.75
1444,1.78,2.75
1445,NaN,NaN
1446,2.76,0.79
1447,2.94,0.00
1448,3.00,0.39
1449,1.53,0.79
1450,1.70,2.75
1451,1.66,2.75
1452,5.67,4.71
1453,4.58,4.71
1454,NaN,NaN
1455,2.75,1.18
1456,5.73,4.71
1457,1.60,4.71
1458,NaN,NaN
1459,3.88,3.14
1460,2.58,3.53
1461,1.75,3.53
1462,1.70,3.93
1463,1.67,5.50
1464,2.56,1.57
1465,3.78,3.14
1466,5.58,3.14
1467,4.89,3.14
1468,1.56,3.14
1469,1.78,3.53
1470,1.79,5.11
1471,4.98,5.11
1472,4.56,4.71
1473,2.87,3.53
1474,1.52,3.93
1475,3.97,3.14
1476,2.60,3.93
1477,9.70,4.71
1478,7.97,4.71
1479,7.64,4.71
1480,8.61,4.71
1481,7.81,4.71
1482,NaN,NaN
1483,NaN,NaN
1484,NaN,NaN
1485,NaN,NaN
1486,-0.36,NaN
1487,-0.20,NaN
1488,NaN,NaN
1489,1.64,3.14
1490,1.56,3.14
1491,NaN,NaN
1492,NaN,NaN
1493,NaN,NaN
1494,1.50,0.79
1495,1.53,0.79
1496,NaN,NaN
1497,1.83,2.75
1498,1.86,3.14
1499,1.97,3.14
1500,1.77,0.79
1501,2.64,0.39
1502,2.58,0.39
1503,1.77,0.79
1504,1.63,2.36
1505,1.93,2.75
1506,1.69,2.75
1507,1.69,2.75
1508,2.76,0.79
1509,3.58,0.79
1510,2.87,0.79
1511,2.51,1.18
1512,NaN,NaN
1513,0.53,2.75
1514,NaN,NaN
1515,1.63,3.53
1516,NaN,NaN
1517,1.56,5.50
1518,NaN,NaN
1519,NaN,NaN
1520,1.59,2.36
1521,1.72,2.75
1522,NaN,NaN
1523,1.58,4.32
1524,1.68,5.50
1525,NaN,NaN
1526,NaN,NaN
1527,1.96,2.36
1528,NaN,NaN
1529,0.89,2.75
1530,1.69,4.32
1531,2.91,5.11
1532,2.95,5.50
1533,1.87,5.50
1534,-0.41,NaN
1535,-0.13,NaN
1536,1.60,3.93
1537,-0.13,NaN
1538,NaN,NaN
1539,NaN,NaN
1540,1.62,5.11
1541,NaN,NaN
1542,1.92,4.71
1543,-0.48,NaN
1544,-0.06,NaN
1545,1.61,3.93
1546,4.54,4.71
1547,4.60,5.11
1548,3.74,4.71
1549,NaN,NaN
1550,NaN,NaN
1551,5.74,3.14
1552,3.76,3.14
1553,2.94,3.53
1554,NaN,NaN
1555,4.51,4.71
1556,9.96,4.71
1557,3.53,3.93
1558,NaN,NaN
1559,2.57,3.53
1560,2.78,2.75
1561,1.52,3.14
1562,NaN,NaN
1563,5.76,5.11
1564,3.82,5.11
1565,NaN,NaN
1566,1.99,3.14
1567,1.90,3.14
1568,2.51,2.75
1569,1.79,3.14
1570,NaN,NaN
1571,1.70,0.39
1572,2.56,0.79
1573,1.53,2.36
1574,1.99,2.75
1575,-0.08,NaN
1576,0.66,2.75
1577,NaN,NaN
1578,NaN,NaN
1579,1.98,0.00
1580,1.91,0.39
1581,1.65,2.75
1582,NaN,NaN
1583,2.60,3.53
1584,2.65,3.53
1585,NaN,NaN
1586,1.85,0.39
1587,2.94,5.11
1588,2.85,5.11
1589,2.97,4.32
1590,2.54,2.75
1591,1.82,2.75
1592,NaN,NaN
1593,2.64,5.11
1594,1.85,5.50
1595,NaN,NaN
1596,1.85,3.14
1597,NaN,NaN
1598,2.98,3.53
1599,1.73,3.93
1600,2.92,3.53
1601,1.79,5.11
1602,1.99,5.11
1603,2.76,4.32
1604,6.65,4.32
1605,5.72,3.14
1606,1.66,3.93
1607,3.69,3.14
1608,NaN,NaN
1609,3.83,0.79
1610,1.67,1.18
1611,1.83,3.14
1612,2.85,3.14
1613,2.76,3.14
1614,3.71,3.14
1615,NaN,NaN
1616,3.63,5.11
1617,2.79,5.11
1618,1.68,1.18
1619,0.76,3.53
1620,2.82,3.53
1621,1.90,3.14
1622,1.90,3.14
1623,1.54,3.14
1624,1.86,0.39
1625,5.97,4.32
1626,NaN,NaN
1627,2.91,2.75
1628,5.98,3.14
1629,4.78,3.14
1630,5.90,3.14
1631,1.95,0.79
1632,2.80,0.79
1633,4.65,5.11
1634,1.60,5.11
1635,2.88,3.14
1636,2.75,2.75
1637,2.56,2.75
1638,1.80,3.53
1639,3.66,3.53
1640,8.68,4.32
1641,NaN,NaN
1642,4.86,3.93
1643,8.73,4.32
1644,NaN,NaN
1645,7.93,4.32
1646,3.96,4.32
1647,3.57,5.11
1648,3.57,5.11
1649,NaN,NaN
1650,0.60,3.14
1651,-0.07,4.32
1652,1.91,3.93
1653,-0.07,NaN
1654,NaN,NaN
1655,NaN,NaN
1656,NaN,NaN
1657,NaN,NaN
1658,3.54,4.71
1659,1.72,5.50
1660,2.58,4.32
1661,NaN,NaN
1662,1.74,1.18
1663,1.60,1.18
1664,1.78,0.79
1665,NaN,NaN
1666,2.82,1.18
1667,1.96,2.75
1668,NaN,NaN
1669,NaN,NaN
1670,NaN,NaN
1671,NaN,NaN
1672,1.78,5.50
1673,2.97,4.71
1674,1.84,4.32
1675,1.54,2.75
1676,1.81,3.14
1677,1.68,5.11
1678,1.54,5.50
1679,1.56,5.50
1680,NaN,NaN
1681,NaN,NaN
1682,1.99,3.14
1683,0.58,3.14
1684,-0.43,NaN
1685,NaN,NaN
1686,2.87,5.50
1687,1.91,5.50
1688,1.86,0.00
1689,2.56,3.53
1690,2.73,3.14
1691,1.61,3.14
1692,NaN,NaN
1693,NaN,NaN
1694,1.75,5.89
1695,1.68,5.11
1696,NaN,NaN
1697,1.51,2.75
1698,2.54,3.14
1699,3.94,3.14
1700,2.67,3.14
1701,NaN,NaN
1702,4.90,4.71
1703,1.54,3.93
1704,1.93,3.53
1705,6.88,4.71
1706,1.78,3.14
1707,1.87,2.75
1708,-0.01,NaN
1709,3.90,5.11
1710,3.84,5.11
1711,1.72,5.11
1712,NaN,NaN
1713,NaN,NaN
1714,4.59,3.53
1715,9.99,4.71
1716,5.86,4.71
1717,6.76,4.71
1718,5.98,4.71
1719,1.87,5.50
1720,NaN,NaN
1721,1.84,3.53
1722,1.68,2.36
1723,5.68,3.14
1724,1.90,3.53
1725,2.00,5.89
1726,1.55,0.00
1727,NaN,NaN
1728,1.55,2.75
1729,NaN,NaN
1730,1.75,2.36
1731,NaN,NaN
1732,NaN,NaN
1733,1.52,5.50
1734,1.63,1.18
1735,1.82,2.75
1736,1.64,2.75
1737,1.73,2.75
1738,1.73,2.75
1739,1.75,0.79
1740,1.87,0.79
1741,2.79,0.79
1742,NaN,NaN
1743,1.72,2.36
1744,NaN,NaN
1745,NaN,NaN
1746,1.99,3.14
1747,NaN,NaN
1748,2.82,0.79
1749,2.51,0.79
1750,2.95,1.18
1751,2.52,2.36
1752,1.58,2.75
1753,1.98,2.75
1754,NaN,NaN
1755,2.63,0.79
1756,3.99,0.79
1757,2.57,1.18
1758,NaN,NaN
1759,1.95,2.36
1760,2.89,2.75
1761,3.92,3.93
1762,NaN,NaN
1763,1.73,5.11
1764,1.93,5.50
1765,1.66,4.71
1766,1.63,2.75
1767,1.57,3.14
1768,1.82,2.75
1769,1.92,3.14
1770,NaN,NaN
1771,1.53,5.50
1772,1.81,5.89
1773,NaN,NaN
1774,NaN,NaN
1775,0.89,2.36
1776,-0.44,NaN
1777,1.76,0.79
1778,2.68,0.79
1779,2.99,0.79
1780,2.72,0.79
1781,1.86,2.75
1782,2.69,1.96
1783,1.53,3.14
1784,2.66,3.14
1785,2.84,0.79
1786,2.98,0.79
1787,2.94,1.18
1788,NaN,NaN
1789,NaN,NaN
1790,0.82,2.36
1791,NaN,NaN
1792,1.88,0.39
1793,NaN,NaN
1794,2.00,0.79
1795,1.80,0.79
1796,NaN,NaN
1797,NaN,NaN
1798,1.82,3.53
1799,1.73,3.93
1800,1.59,5.50
1801,2.55,5.11
1802,1.94,5.11
1803,NaN,NaN
1804,1.84,2.75
1805,1.90,2.75
1806,0.61,3.14
1807,NaN,NaN
1808,2.83,5.11
1809,1.84,5.11
1810,1.59,4.71
1811,1.72,0.39
1812,6.84,3.93
1813,5.82,4.32
1814,NaN,NaN
1815,1.73,5.11
1816,2.85,3.93
1817,0.68,1.18
1818,2.75,3.93
1819,3.63,3.53
1820,3.72,3.14
1821,1.95,2.75
1822,NaN,NaN
1823,2.00,0.79
1824,1.59,0.79
1825,2.53,1.57
1826,1.53,2.75
1827,0.52,3.14
1828,2.77,3.14
1829,1.55,2.36
1830,NaN,NaN
1831,1.84,0.00
1832,NaN,NaN
1833,NaN,NaN
1834,1.60,3.14
1835,3.54,3.14
1836,2.53,3.14
1837,NaN,NaN
1838,-0.11,NaN
1839,NaN,NaN
1840,1.94,5.89
1841,NaN,NaN
1842,-0.07,NaN
1843,2.69,3.14
1844,4.80,3.14
1845,3.99,3.14
1846,1.76,3.53
1847,1.91,5.11
1848,2.87,5.11
1849,1.66,4.32
1850,2.72,3.53
1851,5.62,3.93
1852,3.61,3.93
1853,3.98,3.14
1854,1.83,3.53
1855,4.65,4.71
1856,3.59,5.11
1857,1.55,4.71
1858,1.70,3.14
1859,4.86,4.32
1860,2.73,3.53
1861,2.89,3.14
1862,NaN,NaN
1863,2.76,5.11
1864,6.88,4.71
1865,6.93,4.71
1866,3.72,4.71
1867,0.87,3.53
1868,-0.30,NaN
1869,-0.08,NaN
1870,1.71,3.53
1871,2.79,4.71
1872,5.76,4.71
1873,1.86,4.32
1874,NaN,NaN
1875,NaN,NaN
1876,NaN,NaN
1877,NaN,NaN
1878,NaN,NaN
1879,1.95,0.79
1880,1.71,0.79
1881,NaN,NaN
1882,NaN,NaN
1883,-0.01,NaN
1884,NaN,NaN
1885,NaN,NaN
1886,2.65,0.79
1887,2.79,0.79
1888,2.78,0.79
1889,1.85,0.79
1890,NaN,NaN
1891,NaN,NaN
1892,0.65,2.36
1893,1.63,5.89
1894,1.89,0.00
1895,2.61,0.79
1896,1.73,1.96
1897,-0.04,NaN
1898,-0.46,NaN
1899,1.57,2.36
1900,NaN,NaN
1901,1.68,5.11
1902,2.99,5.11
1903,NaN,NaN
1904,3.86,3.14
1905,3.75,3.14
1906,3.53,3.14
1907,NaN,NaN
1908,3.93,4.71
1909,3.71,4.71
1910,NaN,NaN
1911,1.76,3.14
1912,NaN,NaN
1913,2.83,3.14
1914,2.86,0.79
1915,3.83,5.11
1916,4.62,4.71
1917,NaN,NaN
1918,2.63,3.14
1919,1.68,3.14
1920,3.83,3.14
1921,3.99,3.14
1922,1.66,3.14
1923,1.50,0.39
1924,1.58,0.39
1925,-0.35,NaN
1926,1.53,3.14
1927,-0.01,NaN
1928,2.68,3.14
1929,2.80,3.14
1930,1.56,3.14
1931,NaN,NaN
1932,NaN,NaN
1933,-0.33,NaN
1934,-0.20,NaN
1935,-0.18,NaN
1936,-0.11,NaN
1937,-0.40,NaN
1938,-0.27,NaN
1939,1.51,4.71
1940,NaN,NaN
1941,NaN,NaN
1942,NaN,NaN
1943,1.67,3.14
1944,1.71,3.14
1945,0.93,3.53
1946,1.88,0.00
1947,1.87,0.39
1948,NaN,NaN
1949,1.66,2.75
1950,1.57,2.75
1951,1.80,2.75
1952,NaN,NaN
1953,-0.46,NaN
1954,-0.34,NaN
1955,NaN,NaN
1956,NaN,NaN
1957,NaN,NaN
1958,2.82,3.14
1959,0.87,3.14
1960,2.59,4.32
1961,1.50,3.93
1962,1.84,3.14
1963,1.73,3.14
1964,1.80,3.14
1965,NaN,NaN
1966,1.65,2.75
1967,1.64,3.14
1968,0.87,3.14
1969,NaN,NaN
1970,NaN,NaN
1971,NaN,NaN
1972,0.91,4.71
1973,0.75,3.53
1974,0.57,2.75
1975,3.63,1.57
1976,0.85,4.71
1977,9.68,5.11
1978,4.83,5.11
1979,-0.11,NaN
1980,0.96,3.93
1981,2.80,3.14
1982,2.58,4.71
1983,NaN,NaN
1984,NaN,NaN
1985,NaN,NaN
1986,NaN,NaN
1987,NaN,NaN
1988,NaN,NaN
1989,NaN,NaN
1990,NaN,NaN
1991,NaN,NaN
1992,NaN,NaN
1993,NaN,NaN
1994,NaN,NaN
1995,NaN,NaN
1996,NaN,NaN
1997,NaN,NaN
1998,NaN,NaN
1999,NaN,NaN
2000,6.89,4.71
2001,2.97,3.53
2002,2.98,3.53
2003,2.52,3.53
2004,2.69,3.53
2005,3.53,3.93
2006,1.58,3.93
2007,4.66,4.71
2008,5.94,4.71
2009,2.86,3.14
2010,2.84,3.14
2011,5.66,3.53
2012,2.61,3.14
2013,1.76,0.79
2014,2.97,0.79
2015,2.91,2.36
2016,1.86,3.14
2017,1.65,2.75
2018,NaN,NaN
2019,1.86,3.14
2020,NaN,NaN
2021,1.95,1.18
2022,2.91,1.18
2023,1.91,2.75
2024,1.64,2.75
2025,0.80,2.75
2026,1.82,2.75
2027,1.88,2.36
2028,-0.08,NaN
2029,1.88,0.79
2030,1.91,0.79
2031,0.74,3.14
2032,1.77,1.96
2033,1.66,2.36
2034,1.94,2.36
2035,1.87,2.75
2036,NaN,NaN
2037,2.82,4.71
2038,NaN,NaN
2039,2.86,3.93
2040,2.69,3.93
2041,2.93,3.93
2042,1.55,4.32
2043,1.53,4.32
2044,NaN,NaN
2045,NaN,NaN
2046,NaN,NaN
2047,1.86,2.75
2048,1.99,2.75
2049,1.59,2.75
2050,1.80,2.75
2051,-0.41,NaN
2052,-0.09,NaN
2053,NaN,NaN
2054,1.61,5.11
2055,NaN,NaN
2056,-0.14,NaN
2057,NaN,NaN
2058,NaN,NaN
2059,3.80,3.53
2060,4.58,5.50
2061,NaN,NaN
2062,NaN,NaN
2063,NaN,NaN
2064,NaN,NaN
2065,NaN,NaN
2066,NaN,NaN
2067,NaN,NaN
2068,NaN,NaN
2069,5.60,5.11
2070,1.55,4.71
2071,0.93,2.75
2072,NaN,NaN
2073,2.81,3.53
2074,0.60,3.14
2075,1.99,2.75
2076,2.91,3.93
2077,NaN,NaN
2078,NaN,NaN
2079,NaN,NaN
2080,NaN,NaN
2081,NaN,NaN
2082,NaN,NaN
2083,NaN,NaN
2084,NaN,NaN
2085,NaN,NaN
2086,NaN,NaN
2087,NaN,NaN
2088,2.95,3.14
2089,3.59,3.14
2090,3.81,3.14
2091,2.70,5.11
2092,1.98,5.50
2093,0.54,3.14
2094,0.73,1.57
2095,7.82,4.71
2096,2.80,4.71
2097,1.97,4.71
2098,2.65,1.18
2099,2.56,0.79
2100,3.50,1.57
2101,1.76,4.32
2102,NaN,NaN
2103,-0.19,NaN
2104,NaN,NaN
2105,2.64,0.79
2106,2.73,0.79
2107,1.76,1.18
2108,NaN,NaN
2109,-0.33,NaN
2110,-0.45,NaN
2111,-0.16,NaN
2112,1.84,4.71
2113,1.72,5.11
2114,1.99,5.11
2115,1.75,4.71
2116,1.97,1.57
2117,1.88,2.36
2118,1.67,3.93
2119,NaN,NaN
2120,1.70,5.11
2121,NaN,NaN
2122,NaN,NaN
2123,1.61,0.39
2124,NaN,NaN
2125,-0.09,NaN
2126,-0.42,NaN
2127,1.69,3.53
2128,NaN,NaN
2129,2.58,5.50
2130,2.79,5.11
2131,1.76,5.89
2132,NaN,NaN
2133,5.86,3.14
2134,NaN,NaN
2135,2.93,3.14
2136,NaN,NaN
2137,6.57,4.71
2138,5.89,4.71
2139,1.82,5.11
2140,1.75,2.75
2141,NaN,NaN
2142,1.93,3.53
2143,4.72,3.14
2144,NaN,NaN
2145,1.60,5.89
2146,1.55,5.89
2147,1.68,1.18
2148,NaN,NaN
2149,1.91,3.14
2150,1.74,3.14
2151,2.63,3.14
2152,NaN,NaN
2153,1.83,0.79
2154,1.53,0.79
2155,NaN,NaN
2156,1.54,3.14
2157,3.69,3.14
2158,3.97,3.14
2159,2.54,3.14
2160,NaN,NaN
2161,7.68,4.71
2162,NaN,NaN
2163,NaN,NaN
2164,-0.36,NaN
2165,1.58,3.53
2166,2.00,4.32
2167,1.50,4.71
2168,2.79,5.11
2169,2.55,4.71
2170,1.74,3.14
2171,NaN,NaN
2172,1.78,3.14
2173,1.79,3.14
2174,1.53,0.39
2175,1.71,2.75
2176,1.54,2.75
2177,0.85,3.14
2178,1.72,2.75
2179,1.83,2.75
2180,NaN,NaN
2181,NaN,NaN
2182,1.72,3.14
2183,1.82,2.75
2184,1.51,2.75
2185,2.66,3.53
2186,1.72,3.14
2187,-0.18,NaN
2188,NaN,NaN
2189,NaN,NaN
2190,0.83,3.93
2191,0.99,3.53
2192,0.62,3.14
2193,0.85,3.53
2194,2.90,3.53
2195,0.76,3.14
2196,1.52,0.79
2197,1.90,0.79
2198,1.86,2.75
2199,1.68,2.75
2200,NaN,NaN
2201,-0.42,NaN
2202,2.51,1.18
2203,NaN,NaN
2204,NaN,NaN
2205,6.54,3.14
2206,5.54,3.53
2207,NaN,NaN
2208,3.54,3.14
2209,-0.42,NaN
2210,-0.03,NaN
2211,NaN,NaN
2212,NaN,NaN
2213,-0.46,NaN
2214,-0.40,NaN
2215,-0.26,NaN
2216,-0.49,NaN
2217,1.81,0.79
2218,-0.35,NaN
2219,-0.09,NaN
2220,-0.35,NaN
2221,-0.17,NaN
2222,0.76,2.75
2223,5.90,3.14
2224,6.90,3.14
2225,2.50,5.11
2226,NaN,NaN
2227,-0.26,NaN
2228,NaN,NaN
2229,NaN,NaN
2230,6.78,4.71
2231,3.65,5.11
2232,7.00,5.11
2233,6.60,5.11
2234,4.51,4.71
2235,7.84,4.71
2236,5.89,4.71
2237,4.98,3.93
2238,2.97,3.14
2239,3.66,3.14
2240,1.81,3.14
2241,2.55,3.53
2242,5.82,4.32
2243,NaN,NaN
2244,2.86,3.93
2245,2.86,3.93
2246,1.58,2.75
2247,1.70,0.79
2248,2.97,0.39
2249,1.55,2.36
2250,2.56,2.75
2251,1.62,2.75
2252,0.88,2.36
2253,1.53,2.36
2254,3.70,2.36
2255,3.66,1.18
2256,3.83,0.79
2257,NaN,NaN
2258,1.77,2.75
2259,1.86,2.36
2260,NaN,NaN
2261,NaN,NaN
2262,NaN,NaN
2263,2.78,1.18
2264,1.57,1.18
2265,NaN,NaN
2266,7.72,3.14
2267,7.85,3.14
2268,7.77,3.14
2269,NaN,NaN
2270,1.61,3.93
2271,2.86,4.71
2272,-0.27,NaN
2273,NaN,NaN
2274,NaN,NaN
2275,NaN,NaN
2276,2.52,1.57
2277,1.54,1.96
2278,NaN,NaN
2279,1.67,1.57
2280,NaN,NaN
2281,NaN,NaN
2282,1.79,2.75
2283,NaN,NaN
2284,1.58,1.57
2285,NaN,NaN
2286,NaN,NaN
2287,5.84,3.14
2288,1.76,2.36
2289,9.59,3.14
2290,8.94,3.14
2291,4.71,3.14
2292,1.84,1.57
2293,2.54,3.93
2294,NaN,NaN
2295,NaN,NaN
2296,7.85,4.71
2297,8.56,4.71
2298,6.65,4.71
2299,1.50,5.11
2300,NaN,NaN
2301,NaN,NaN
2302,0.54,0.00
2303,-0.10,NaN
2304,1.84,1.57
2305,1.98,3.93
2306,3.51,3.53
2307,NaN,NaN
2308,1.56,0.79
2309,1.62,0.79
2310,1.58,1.96
2311,NaN,NaN
2312,1.92,2.36
2313,1.54,3.53
2314,1.83,3.53
2315,1.79,3.53
2316,2.99,5.11
2317,NaN,NaN
2318,0.94,0.79
2319,0.96,2.36
2320,NaN,NaN
2321,-0.01,NaN
2322,-0.50,NaN
2323,2.67,0.79
2324,2.96,0.79
2325,2.53,1.18
2326,NaN,NaN
2327,0.98,4.32
2328,-0.10,NaN
2329,NaN,NaN
2330,2.84,0.79
2331,2.80,0.39
2332,2.62,0.79
2333,NaN,NaN
2334,NaN,NaN
2335,4.64,4.32
2336,3.71,4.71
2337,3.53,4.71
2338,1.63,3.93
2339,2.61,4.71
2340,1.50,5.11
2341,2.93,5.11
2342,1.66,3.14
2343,NaN,NaN
2344,NaN,NaN
2345,1.86,3.14
2346,1.60,5.89
2347,1.54,0.00
2348,1.72,0.79
2349,1.92,0.79
2350,1.75,2.75
2351,1.66,3.14
2352,2.82,3.14
2353,1.77,3.53
2354,1.69,2.75
2355,NaN,NaN
2356,-0.25,NaN
2357,1.65,2.75
2358,3.66,3.53
2359,4.89,3.14
2360,4.64,3.14
2361,NaN,NaN
2362,3.61,5.50
2363,2.90,5.50
2364,NaN,NaN
2365,1.76,2.75
2366,1.65,2.75
2367,1.75,2.36
2368,1.95,3.93
2369,3.66,3.14
2370,1.74,5.50
2371,1.79,0.79
2372,NaN,NaN
2373,0.76,3.53
2374,6.69,4.71
2375,5.52,4.71
2376,4.70,4.32
2377,NaN,NaN
2378,1.53,4.71
2379,3.89,4.71
2380,NaN,NaN
2381,0.71,2.36
2382,0.55,3.14
2383,1.71,3.93
2384,3.98,4.32
2385,1.94,5.11
2386,1.94,3.93
2387,1.70,5.11
2388,NaN,NaN
2389,1.64,2.75
2390,1.60,1.57
2391,NaN,NaN
2392,NaN,NaN
2393,2.60,3.14
2394,-0.16,NaN
2395,1.82,1.18
2396,2.94,2.36
2397,1.54,3.14
2398,2.86,3.14
2399,2.57,3.53
2400,2.95,2.75
2401,1.87,2.36
2402,3.67,1.18
2403,2.84,1.18
2404,1.81,2.36
2405,1.67,2.75
2406,1.57,2.36
2407,2.72,1.57
2408,1.84,1.96
2409,NaN,NaN
2410,1.53,1.57
2411,-0.06,NaN
2412,NaN,NaN
2413,1.88,2.36
2414,6.81,4.71
2415,2.53,1.18
2416,NaN,NaN
2417,NaN,NaN
2418,NaN,NaN
2419,NaN,NaN
2420,2.54,1.18
2421,1.66,2.36
2422,NaN,NaN
2423,NaN,NaN
2424,8.63,4.71
2425,4.83,4.71
2426,1.96,5.50
2427,5.75,1.18
2428,1.93,2.36
2429,1.64,1.96
2430,2.71,4.32
2431,-0.01,NaN
2432,-0.11,NaN
2433,NaN,NaN
2434,NaN,NaN
2435,1.60,1.57
2436,NaN,NaN
2437,4.90,3.53
2438,2.57,1.96
2439,4.94,1.96
2440,NaN,NaN
2441,3.69,3.53
2442,1.79,2.75
2443,NaN,NaN
2444,7.67,4.71
2445,3.97,4.71
2446,7.91,4.71
2447,8.58,4.71
2448,1.89,3.14
2449,1.89,3.93
2450,6.78,4.71
2451,3.71,4.71
2452,1.65,3.93
2453,3.57,4.71
2454,1.89,3.93
2455,1.85,2.75
2456,NaN,NaN
2457,2.77,4.32
2458,NaN,NaN
2459,3.69,3.53
2460,1.74,3.93
2461,2.52,3.53
2462,3.91,3.53
2463,4.81,3.14
2464,4.72,3.14
2465,1.81,4.32
2466,NaN,NaN
2467,1.56,4.32
2468,1.73,3.93
2469,NaN,NaN
2470,NaN,NaN
2471,1.98,3.93
2472,2.59,4.32
2473,5.81,4.32
2474,2.62,4.32
2475,1.75,3.93
2476,2.56,3.53
2477,2.65,3.53
2478,1.85,3.14
2479,2.64,3.14
2480,NaN,NaN
2481,-0.06,NaN
2482,-0.00,NaN
2483,1.75,2.75
2484,2.57,3.53
2485,3.51,3.93
2486,3.91,3.93
2487,2.54,3.53
2488,2.72,3.53
2489,1.84,3.53
2490,NaN,NaN
2491,1.86,3.93
2492,1.79,2.75
2493,3.83,1.96
2494,0.93,3.14
2495,NaN,NaN
2496,1.81,3.14
2497,1.82,0.79
2498,1.70,1.18
2499,NaN,NaN
2500,2.75,2.36
2501,2.69,2.75
2502,1.87,2.75
2503,0.89,2.75
2504,1.95,1.18
2505,3.66,1.18
2506,1.53,2.36
2507,NaN,NaN
2508,2.72,2.36
2509,3.68,2.36
2510,1.65,1.96
2511,NaN,NaN
2512,3.85,1.18
2513,NaN,NaN
2514,NaN,NaN
2515,NaN,NaN
2516,NaN,NaN
2517,0.80,4.32
2518,NaN,NaN
2519,NaN,NaN
2520,-0.02,5.11
2521,NaN,NaN
2522,NaN,NaN
2523,NaN,NaN
2524,-0.44,NaN
2525,-0.40,NaN
2526,NaN,NaN
2527,1.87,1.18
2528,NaN,NaN
2529,NaN,NaN
2530,NaN,NaN
2531,NaN,NaN
2532,NaN,NaN
2533,1.73,1.96
2534,-0.49,NaN
2535,0.53,4.71
2536,-0.34,NaN
2537,4.52,3.14
2538,9.73,4.71
2539,2.82,5.11
2540,1.62,2.36
2541,1.52,1.96
2542,2.54,1.18
2543,1.63,1.18
2544,1.63,2.75
2545,1.51,2.36
2546,NaN,NaN
2547,NaN,NaN
2548,3.64,3.93
2549,NaN,NaN
2550,1.87,1.18
2551,1.59,0.79
2552,1.85,1.96
2553,NaN,NaN
2554,1.72,4.71
2555,7.78,3.14
2556,2.72,3.14
2557,NaN,NaN
2558,2.76,2.75
2559,2.92,1.18
2560,5.00,1.57
2561,3.80,4.32
2562,1.79,1.57
2563,4.00,1.57
2564,1.92,1.57
2565,1.64,0.79
2566,4.91,0.79
2567,3.61,1.18
2568,NaN,NaN
2569,1.86,3.93
2570,0.87,2.75
2571,NaN,NaN
2572,NaN,NaN
2573,1.57,0.39
2574,NaN,NaN
2575,NaN,NaN
2576,NaN,NaN
2577,NaN,NaN
2578,NaN,NaN
2579,NaN,NaN
2580,NaN,NaN
2581,1.63,5.11
2582,1.97,5.11
2583,NaN,NaN
2584,NaN,NaN
2585,NaN,NaN
2586,NaN,NaN
2587,NaN,NaN
2588,3.77,5.11
2589,7.74,5.11
2590,3.50,4.71
2591,1.78,5.50
2592,NaN,NaN
2593,0.97,3.53
2594,1.68,3.53
2595,1.59,3.93
2596,1.78,5.89
2597,1.74,5.50
2598,0.98,0.00
2599,0.50,3.14
2600,4.50,5.11
2601,5.76,4.32
2602,4.50,4.71
2603,4.91,4.71
2604,2.56,4.71
2605,1.52,3.93
2606,1.55,5.11
2607,2.96,4.71
2608,2.52,3.93
2609,3.57,3.93
2610,1.79,3.53
2611,2.72,3.53
2612,3.75,4.71
2613,2.57,3.93
